Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
1996,It is extremely risky.,AppealtoEmotion,Appeal to fear,Claim,Support,"That means higher mortgage payments, particularly those with the variable rate mortgages, higher car payments, he would also lead to much deeper cuts in Medicare, Medicaid, education and the environment. It is extremely risky. And as for these harsh words, I don't take them personally.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADJ,NOUN,NOUN,PUNCT,ADV,PRON,ADP,DET,ADJ,NOUN,NOUN,PUNCT,ADJ,NOUN,NOUN,PUNCT,PRON,AUX,ADV,VERB,ADP,ADV,ADJ,NOUN,ADP,PROPN,PUNCT,PROPN,PUNCT,NOUN,CCONJ,DET,NOUN,PUNCT,PRON,AUX,ADV,ADJ,PUNCT,CCONJ,ADP,ADP,DET,ADJ,NOUN,PUNCT,PRON,AUX,PART,VERB,PRON,ADV,PUNCT"
2008,It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them.,AppealtoAuthority,False Authority,Claim,,So it's not just the addition of troops that matters. It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them. Nobody talked about attacking Pakistan.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O']","ADV,PRON,AUX,PART,ADV,DET,NOUN,ADP,NOUN,PRON,VERB,PUNCT,PRON,AUX,DET,NOUN,PRON,AUX,VERB,PUNCT,CCONJ,PROPN,AUX,DET,ADV,ADJ,NOUN,ADP,PRON,PUNCT,CCONJ,PRON,VERB,SCONJ,PART,VERB,ADP,PRON,PUNCT,CCONJ,PRON,VERB,PRON,PRON,AUX,PART,ADV,VERB,PRON,PRON,AUX,VERB,PART,VERB,PRON,PUNCT,PRON,VERB,ADP,VERB,PROPN,PUNCT"
1988,"But I don't know of any reputable scientist who believed that this system, at least as originally conceived could possibly work, this notion of some kind of astrodome over ourselves that could protect us from enemy attack.",AppealtoAuthority,Without Evidence,Premise,,"I said from the beginning that we ought to continue research into the strategic system at about the level that was added in 1983, that's about a billion dollars a year. But I don't know of any reputable scientist who believed that this system, at least as originally conceived could possibly work, this notion of some kind of astrodome over ourselves that could protect us from enemy attack. It makes real sense.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,DET,NOUN,SCONJ,PRON,AUX,PART,VERB,NOUN,ADP,DET,ADJ,NOUN,ADP,ADV,DET,NOUN,PRON,AUX,VERB,ADP,NUM,PUNCT,PRON,AUX,ADV,DET,NUM,NOUN,DET,NOUN,PUNCT,CCONJ,PRON,AUX,PART,VERB,ADP,DET,ADJ,NOUN,PRON,VERB,SCONJ,DET,NOUN,PUNCT,ADP,ADJ,SCONJ,ADV,VERB,AUX,ADV,VERB,PUNCT,DET,NOUN,ADP,DET,NOUN,ADP,NOUN,ADP,PRON,PRON,AUX,VERB,PRON,ADP,NOUN,NOUN,PUNCT,PRON,VERB,ADJ,NOUN,PUNCT"
2016,a tremendous job.,AppealtoEmotion,Loaded Language,Premise,,They're going to expand their companies. They're going to do a tremendous job. I'm getting rid of the carried interest provision.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,PART,VERB,PRON,NOUN,PUNCT,PRON,AUX,VERB,PART,VERB,DET,ADJ,NOUN,PUNCT,PRON,AUX,AUX,VERB,ADP,DET,VERB,NOUN,NOUN,PUNCT"
1960,We have to practice what we preach.,Slogans,Slogan,Claim,,We are a goldfish bowl before the world. We have to practice what we preach. We set a very high standard for ourselves.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,DET,ADJ,NOUN,ADP,DET,NOUN,PUNCT,PRON,VERB,PART,VERB,PRON,PRON,VERB,PUNCT,PRON,VERB,DET,ADV,ADJ,NOUN,ADP,PRON,PUNCT"
2016,"Why can’t they do it quietly? Why can’t they do the attack, make it a sneak attack, and after the attack is made, inform the American public that we’ve knocked out the leaders, we’ve had a tremendous success?",AppealtoEmotion,Appeal to pity,Claim,Attack,"Well, all of these bad leaders from ISIS are leaving Mosul. Why can’t they do it quietly? Why can’t they do the attack, make it a sneak attack, and after the attack is made, inform the American public that we’ve knocked out the leaders, we’ve had a tremendous success? People leave.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O']","INTJ,PUNCT,PRON,ADP,DET,ADJ,NOUN,ADP,PROPN,AUX,VERB,PROPN,PUNCT,SCONJ,AUX,PART,PRON,VERB,PRON,ADV,PUNCT,SCONJ,AUX,PART,PRON,VERB,DET,NOUN,PUNCT,VERB,PRON,DET,NOUN,NOUN,PUNCT,CCONJ,SCONJ,DET,NOUN,AUX,VERB,PUNCT,VERB,DET,ADJ,NOUN,SCONJ,PRON,AUX,VERB,ADP,DET,NOUN,PUNCT,PRON,AUX,VERB,DET,ADJ,NOUN,PUNCT,NOUN,VERB,PUNCT"
2004,"Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea.",AppealtoEmotion,Loaded Language,Claim,Equivalent,"I'm going to do it in four years, and I'm going to immediately set out to have bilateral talks with North Korea. Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea. It's precisely what Kim Jong Il wants.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,PART,VERB,PRON,ADP,NUM,NOUN,PUNCT,CCONJ,PRON,AUX,VERB,PART,ADV,VERB,ADP,PART,VERB,ADJ,NOUN,ADP,PROPN,PROPN,PUNCT,ADV,PUNCT,PRON,AUX,PART,VERB,PRON,SCONJ,ADJ,DET,NOUN,PRON,VERB,PRON,AUX,PUNCT,PART,VERB,ADJ,NOUN,ADP,PROPN,PROPN,PUNCT,PRON,AUX,ADV,PRON,PROPN,PROPN,PROPN,VERB,PUNCT"
1992,Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,Slipperyslope,Slippery slope,Claim,,Today it will take 12 generations. Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope']","NOUN,PRON,AUX,VERB,NUM,NOUN,PUNCT,PRON,NOUN,AUX,PART,VERB,DET,ADJ,NOUN,SCONJ,ADP,DET,NOUN,PRON,PRON,ADV,VERB,ADP,PRON,PUNCT"
2016,And she lied. But she’s lied about a lot of things.,AdHominem,Ad hominem,Claim,Attack,"OK? And she lied. But she’s lied about a lot of things. I would be a president for all of the people, African - Americans, the inner cities.","['O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","INTJ,PUNCT,CCONJ,PRON,VERB,PUNCT,CCONJ,PRON,AUX,VERB,ADP,DET,NOUN,ADP,NOUN,PUNCT,PRON,AUX,AUX,DET,NOUN,ADP,PRON,ADP,DET,NOUN,PUNCT,PROPN,PUNCT,PROPN,PUNCT,DET,ADJ,NOUN,PUNCT"
2000,extraordinary,AppealtoEmotion,Loaded Language,Premise,Support,"I think this is a very important moment for our country. We have achieved extraordinary prosperity. And in this election, America has to make an important choice.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PRON,AUX,DET,ADV,ADJ,NOUN,ADP,PRON,NOUN,PUNCT,PRON,AUX,VERB,ADJ,NOUN,PUNCT,CCONJ,ADP,DET,NOUN,PUNCT,PROPN,VERB,PART,VERB,DET,ADJ,NOUN,PUNCT"
2004,"He's just not credible when he talks about being fiscally conservative. He's just not credible. If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times. And here he says he's going to be a fiscal conservative, all of a sudden. It's just not credible. You cannot believe it. And of course he's going to raise your taxes.",AppealtoAuthority,False Authority,Claim,Support,"And looking around here, at this group here, I suspect there are only three people here who are going to be affected: the president, me, and, Charlie, I'm sorry, you too. He's just not credible when he talks about being fiscally conservative. He's just not credible. If you look at his record in the Senate, he voted to break the caps -- the spending caps -- over 200 times. And here he says he's going to be a fiscal conservative, all of a sudden. It's just not credible. You cannot believe it. And of course he's going to raise your taxes. You see, he's proposed $2.2 trillion of new spending.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,VERB,ADV,ADV,PUNCT,ADP,DET,NOUN,ADV,PUNCT,PRON,VERB,PRON,VERB,ADV,NUM,NOUN,ADV,PRON,AUX,VERB,PART,AUX,VERB,PUNCT,DET,NOUN,PUNCT,PRON,PUNCT,CCONJ,PUNCT,PROPN,PUNCT,PRON,AUX,ADJ,PUNCT,PRON,ADV,PUNCT,PRON,AUX,ADV,PART,ADJ,SCONJ,PRON,VERB,ADP,AUX,ADV,ADJ,PUNCT,PRON,AUX,ADV,PART,ADJ,PUNCT,SCONJ,PRON,VERB,ADP,PRON,NOUN,ADP,DET,PROPN,PUNCT,PRON,VERB,PART,VERB,DET,NOUN,PUNCT,DET,NOUN,NOUN,PUNCT,ADP,NUM,NOUN,PUNCT,CCONJ,ADV,PRON,VERB,PRON,AUX,VERB,PART,AUX,DET,ADJ,NOUN,PUNCT,PRON,ADP,DET,ADJ,PUNCT,PRON,AUX,ADV,PART,ADJ,PUNCT,PRON,AUX,PART,VERB,PRON,PUNCT,CCONJ,ADP,NOUN,PRON,AUX,VERB,PART,VERB,PRON,NOUN,PUNCT,PRON,VERB,PUNCT,PRON,AUX,VERB,SYM,NUM,NUM,ADP,ADJ,NOUN,PUNCT"
1980,"It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.",AppealtoEmotion,Loaded Language,Premise,Support,"And the final judgment about the future of the nation - war, peace, involvement, reticence, thoughtfulness, care, consideration, concern - has to be made by the man in the Oval Office. It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one. The American people now are facing, next Tuesday, a lonely decision.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,DET,ADJ,NOUN,ADP,DET,NOUN,ADP,DET,NOUN,PUNCT,NOUN,PUNCT,NOUN,PUNCT,NOUN,PUNCT,NOUN,PUNCT,ADJ,PUNCT,NOUN,PUNCT,NOUN,PUNCT,NOUN,PUNCT,VERB,PART,AUX,VERB,ADP,DET,NOUN,ADP,DET,PROPN,PROPN,PUNCT,PRON,AUX,DET,ADJ,NOUN,PUNCT,CCONJ,ADP,DET,NOUN,ADP,DET,ADJ,NOUN,ADP,DET,NOUN,PUNCT,ADP,DET,ADJ,NOUN,PUNCT,DET,NOUN,AUX,DET,ADV,ADJ,NUM,PUNCT,DET,ADJ,NOUN,ADV,AUX,VERB,PUNCT,ADJ,PROPN,PUNCT,DET,ADJ,NOUN,PUNCT"
2000,They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all.,AdHominem,Circumstantial Ad hominem,Claim,Attack,"The big drug companies support Governor Bush's prescription drug proposal. They oppose mine because they don't want to get Medicare involved because they're afraid that Medicare will negotiate lower prices for seniors who currently pay the highest prices of all. I've been standing up to big Hollywood, big trial lawyers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,ADJ,NOUN,NOUN,VERB,PROPN,PROPN,PART,NOUN,NOUN,NOUN,PUNCT,PRON,VERB,PRON,SCONJ,PRON,AUX,PART,VERB,PART,VERB,PROPN,VERB,SCONJ,PRON,AUX,ADJ,SCONJ,PROPN,AUX,VERB,ADJ,NOUN,ADP,NOUN,PRON,ADV,VERB,DET,ADJ,NOUN,ADP,PRON,PUNCT,PRON,AUX,AUX,VERB,ADP,ADP,ADJ,PROPN,PUNCT,ADJ,NOUN,NOUN,PUNCT"
2004,"First of all, he made the misjudgment of saying to America that he was going to build a true alliance, that he would exhaust the remedies of the United Nations and go through the inspections. In fact, he first didn't even want to do that.",AdHominem,Circumstantial Ad hominem,Claim,,"Well, where do you want me to begin? First of all, he made the misjudgment of saying to America that he was going to build a true alliance, that he would exhaust the remedies of the United Nations and go through the inspections. In fact, he first didn't even want to do that. And it wasn't until former Secretary of State Jim Baker and General Scowcroft and others pushed publicly and said you've got to go to the U. N., that the president finally changed his mind -- his campaign has a word for that -- and went to the United Nations.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","INTJ,PUNCT,SCONJ,AUX,PRON,VERB,PRON,PART,VERB,PUNCT,ADV,ADP,PRON,PUNCT,PRON,VERB,DET,NOUN,ADP,VERB,ADP,PROPN,SCONJ,PRON,AUX,VERB,PART,VERB,DET,ADJ,NOUN,PUNCT,SCONJ,PRON,AUX,VERB,DET,NOUN,ADP,DET,PROPN,PROPN,CCONJ,VERB,ADP,DET,NOUN,PUNCT,ADP,NOUN,PUNCT,PRON,ADV,AUX,PART,ADV,VERB,PART,VERB,PRON,PUNCT,CCONJ,PRON,AUX,PART,SCONJ,ADJ,PROPN,ADP,PROPN,PROPN,PROPN,CCONJ,PROPN,PROPN,CCONJ,NOUN,VERB,ADV,CCONJ,VERB,PRON,AUX,VERB,PART,VERB,ADP,DET,PROPN,PROPN,PUNCT,SCONJ,DET,NOUN,ADV,VERB,PRON,NOUN,PUNCT,PRON,NOUN,VERB,DET,NOUN,ADP,PRON,PUNCT,CCONJ,VERB,ADP,DET,PROPN,PROPN,PUNCT"
1980,"Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother.",AppealtoEmotion,Appeal to pity,Premise,Support,"Now, again this statement that somehow, I wanted to destroy it and I just changed my tune, that I am for voluntary Social Security, which would mean the ruin of it. Mr. President, the voluntary thing that I suggested many years ago was that with a young man orphaned and raised by an aunt who died, his aunt was ineligible for Social Security insurance because she was not his mother. And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,PUNCT,ADV,DET,NOUN,SCONJ,ADV,PUNCT,PRON,VERB,PART,VERB,PRON,CCONJ,PRON,ADV,VERB,PRON,NOUN,PUNCT,SCONJ,PRON,AUX,ADP,ADJ,PROPN,PROPN,PUNCT,PRON,AUX,VERB,DET,NOUN,ADP,PRON,PUNCT,PROPN,PROPN,PUNCT,DET,ADJ,NOUN,PRON,PRON,VERB,ADJ,NOUN,ADV,AUX,SCONJ,ADP,DET,ADJ,NOUN,VERB,CCONJ,VERB,ADP,DET,NOUN,PRON,VERB,PUNCT,PRON,NOUN,AUX,ADJ,ADP,PROPN,PROPN,NOUN,SCONJ,PRON,AUX,PART,PRON,NOUN,PUNCT,CCONJ,PRON,VERB,SCONJ,SCONJ,PRON,AUX,DET,NOUN,NOUN,PUNCT,ADV,DET,NOUN,PRON,AUX,VERB,ADP,AUX,AUX,ADJ,PART,VERB,PRON,ADJ,NOUN,PUNCT"
